question	questionEntity	answerEntity	groundTruthAnswerEntity	answerEntityId	questionEntityId	groundTruthAnswerEntityId	correct	graph
Which novel by Arthur C. Clarke won the Hugo Award for Best Novel in 1980?	Arthur C. Clarke, Hugo Award for Best Novel	All the King's Men	The Fountains of Paradise	Q1978467	Q47087, Q255032	Q786025	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'INTERNAL', 'name_': 'Q833633', 'id': 2, 'label': 'Pulitzer Prize for Fiction'}, {'type': 'INTERNAL', 'name_': 'Q38033430', 'id': 3, 'label': 'class of award'}, {'type': 'INTERNAL', 'name_': 'Q312405', 'id': 4, 'label': 'Vernor Vinge'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q255032', 'id': 5, 'label': 'Hugo Award for Best Novel'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47087', 'id': 6, 'label': 'Arthur C. Clarke'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1978467', 'id': 7, 'label': ""All the King's Men""}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P37', 'source': 0, 'target': 1, 'label': 'official language'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P31', 'source': 2, 'target': 3, 'label': 'instance of'}, {'name_': 'P27', 'source': 4, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P1412', 'source': 4, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 4, 'target': 5, 'label': 'award received'}, {'name_': 'P31', 'source': 5, 'target': 3, 'label': 'instance of'}, {'name_': 'P1346', 'source': 5, 'target': 4, 'label': 'winner'}, {'name_': 'P1346', 'source': 5, 'target': 6, 'label': 'winner'}, {'name_': 'P1412', 'source': 6, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 6, 'target': 5, 'label': 'award received'}, {'name_': 'P495', 'source': 7, 'target': 0, 'label': 'country of origin'}, {'name_': 'P407', 'source': 7, 'target': 1, 'label': 'language of work or name'}, {'name_': 'P166', 'source': 7, 'target': 2, 'label': 'award received'}]}"
Which novel by Arthur C. Clarke won the Hugo Award for Best Novel in 1980?	Arthur C. Clarke, Hugo Award for Best Novel	City of Bones	The Fountains of Paradise	Q589106	Q47087, Q255032	Q786025	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'INTERNAL', 'name_': 'Q34660', 'id': 2, 'label': 'J. K. Rowling'}, {'type': 'INTERNAL', 'name_': 'Q312405', 'id': 3, 'label': 'Vernor Vinge'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q255032', 'id': 4, 'label': 'Hugo Award for Best Novel'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47087', 'id': 5, 'label': 'Arthur C. Clarke'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q589106', 'id': 6, 'label': 'City of Bones'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P37', 'source': 0, 'target': 1, 'label': 'official language'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P1412', 'source': 2, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 2, 'target': 4, 'label': 'award received'}, {'name_': 'P27', 'source': 3, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P1412', 'source': 3, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 3, 'target': 4, 'label': 'award received'}, {'name_': 'P1346', 'source': 4, 'target': 2, 'label': 'winner'}, {'name_': 'P1346', 'source': 4, 'target': 3, 'label': 'winner'}, {'name_': 'P1346', 'source': 4, 'target': 5, 'label': 'winner'}, {'name_': 'P1412', 'source': 5, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 5, 'target': 4, 'label': 'award received'}, {'name_': 'P495', 'source': 6, 'target': 0, 'label': 'country of origin'}, {'name_': 'P407', 'source': 6, 'target': 1, 'label': 'language of work or name'}]}
Which novel by Arthur C. Clarke won the Hugo Award for Best Novel in 1980?	Arthur C. Clarke, Hugo Award for Best Novel	Out of the Silent Planet	The Fountains of Paradise	Q1687429	Q47087, Q255032	Q786025	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q1860', 'id': 0, 'label': 'English'}, {'type': 'INTERNAL', 'name_': 'Q34660', 'id': 1, 'label': 'J. K. Rowling'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q255032', 'id': 2, 'label': 'Hugo Award for Best Novel'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47087', 'id': 3, 'label': 'Arthur C. Clarke'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1687429', 'id': 4, 'label': 'Out of the Silent Planet'}], 'links': [{'name_': 'P1412', 'source': 1, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 1, 'target': 2, 'label': 'award received'}, {'name_': 'P1346', 'source': 2, 'target': 1, 'label': 'winner'}, {'name_': 'P1346', 'source': 2, 'target': 3, 'label': 'winner'}, {'name_': 'P1412', 'source': 3, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 3, 'target': 2, 'label': 'award received'}, {'name_': 'P407', 'source': 4, 'target': 0, 'label': 'language of work or name'}]}
Which novel by Arthur C. Clarke won the Hugo Award for Best Novel in 1980?	Arthur C. Clarke, Hugo Award for Best Novel	Stranger in a Strange Land	The Fountains of Paradise	Q929821	Q47087, Q255032	Q786025	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q1860', 'id': 0, 'label': 'English'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q255032', 'id': 1, 'label': 'Hugo Award for Best Novel'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47087', 'id': 2, 'label': 'Arthur C. Clarke'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q929821', 'id': 3, 'label': 'Stranger in a Strange Land'}], 'links': [{'name_': 'P1346', 'source': 1, 'target': 2, 'label': 'winner'}, {'name_': 'P1412', 'source': 2, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 2, 'target': 1, 'label': 'award received'}, {'name_': 'P407', 'source': 3, 'target': 0, 'label': 'language of work or name'}, {'name_': 'P166', 'source': 3, 'target': 1, 'label': 'award received'}]}
Which novel by Arthur C. Clarke won the Hugo Award for Best Novel in 1980?	Arthur C. Clarke, Hugo Award for Best Novel	The End of the Affair	The Fountains of Paradise	Q905112	Q47087, Q255032	Q786025	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q1860', 'id': 0, 'label': 'English'}, {'type': 'INTERNAL', 'name_': 'Q34660', 'id': 1, 'label': 'J. K. Rowling'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q255032', 'id': 2, 'label': 'Hugo Award for Best Novel'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47087', 'id': 3, 'label': 'Arthur C. Clarke'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q905112', 'id': 4, 'label': 'The End of the Affair'}], 'links': [{'name_': 'P1412', 'source': 1, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 1, 'target': 2, 'label': 'award received'}, {'name_': 'P1346', 'source': 2, 'target': 1, 'label': 'winner'}, {'name_': 'P1346', 'source': 2, 'target': 3, 'label': 'winner'}, {'name_': 'P1412', 'source': 3, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 3, 'target': 2, 'label': 'award received'}, {'name_': 'P407', 'source': 4, 'target': 0, 'label': 'language of work or name'}]}
Which novel by Arthur C. Clarke won the Hugo Award for Best Novel in 1980?	Arthur C. Clarke, Hugo Award for Best Novel	The Fountains of Paradise	The Fountains of Paradise	Q786025	Q47087, Q255032	Q786025	True	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q255032', 'id': 0, 'label': 'Hugo Award for Best Novel'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47087', 'id': 1, 'label': 'Arthur C. Clarke'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q786025', 'id': 2, 'label': 'The Fountains of Paradise'}], 'links': [{'name_': 'P1346', 'source': 0, 'target': 1, 'label': 'winner'}, {'name_': 'P166', 'source': 1, 'target': 0, 'label': 'award received'}, {'name_': 'P800', 'source': 1, 'target': 2, 'label': 'notable work'}, {'name_': 'P166', 'source': 2, 'target': 0, 'label': 'award received'}, {'name_': 'P50', 'source': 2, 'target': 1, 'label': 'author'}]}
Which novel by Arthur C. Clarke won the Hugo Award for Best Novel in 1980?	Arthur C. Clarke, Hugo Award for Best Novel	The Invisible Man	The Fountains of Paradise	Q1539509	Q47087, Q255032	Q786025	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q1860', 'id': 0, 'label': 'English'}, {'type': 'INTERNAL', 'name_': 'Q34660', 'id': 1, 'label': 'J. K. Rowling'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q255032', 'id': 2, 'label': 'Hugo Award for Best Novel'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47087', 'id': 3, 'label': 'Arthur C. Clarke'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1539509', 'id': 4, 'label': 'The Invisible Man'}], 'links': [{'name_': 'P1412', 'source': 1, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 1, 'target': 2, 'label': 'award received'}, {'name_': 'P1346', 'source': 2, 'target': 1, 'label': 'winner'}, {'name_': 'P1346', 'source': 2, 'target': 3, 'label': 'winner'}, {'name_': 'P1412', 'source': 3, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 3, 'target': 2, 'label': 'award received'}, {'name_': 'P407', 'source': 4, 'target': 0, 'label': 'language of work or name'}]}
Which novel by Arthur C. Clarke won the Hugo Award for Best Novel in 1980?	Arthur C. Clarke, Hugo Award for Best Novel	The Time Machine: An Invention	The Fountains of Paradise	Q627333	Q47087, Q255032	Q786025	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q1860', 'id': 0, 'label': 'English'}, {'type': 'INTERNAL', 'name_': 'Q34660', 'id': 1, 'label': 'J. K. Rowling'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q255032', 'id': 2, 'label': 'Hugo Award for Best Novel'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47087', 'id': 3, 'label': 'Arthur C. Clarke'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q627333', 'id': 4, 'label': 'The Time Machine: An Invention'}], 'links': [{'name_': 'P1412', 'source': 1, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 1, 'target': 2, 'label': 'award received'}, {'name_': 'P1346', 'source': 2, 'target': 1, 'label': 'winner'}, {'name_': 'P1346', 'source': 2, 'target': 3, 'label': 'winner'}, {'name_': 'P1412', 'source': 3, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 3, 'target': 2, 'label': 'award received'}, {'name_': 'P407', 'source': 4, 'target': 0, 'label': 'language of work or name'}]}
Which novel by Arthur C. Clarke won the Hugo Award for Best Novel in 1980?	Arthur C. Clarke, Hugo Award for Best Novel	The War of the Worlds	The Fountains of Paradise	Q213019	Q47087, Q255032	Q786025	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q1860', 'id': 0, 'label': 'English'}, {'type': 'INTERNAL', 'name_': 'Q34660', 'id': 1, 'label': 'J. K. Rowling'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q255032', 'id': 2, 'label': 'Hugo Award for Best Novel'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47087', 'id': 3, 'label': 'Arthur C. Clarke'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q213019', 'id': 4, 'label': 'The War of the Worlds'}], 'links': [{'name_': 'P1412', 'source': 1, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 1, 'target': 2, 'label': 'award received'}, {'name_': 'P1346', 'source': 2, 'target': 1, 'label': 'winner'}, {'name_': 'P1346', 'source': 2, 'target': 3, 'label': 'winner'}, {'name_': 'P1412', 'source': 3, 'target': 0, 'label': 'languages spoken, written or signed'}, {'name_': 'P166', 'source': 3, 'target': 2, 'label': 'award received'}, {'name_': 'P407', 'source': 4, 'target': 0, 'label': 'language of work or name'}]}
Which novel by Arthur C. Clarke won the Hugo Award for Best Novel in 1980?	Arthur C. Clarke, Hugo Award for Best Novel	Ulysses	The Fountains of Paradise	Q6511	Q47087, Q255032	Q786025	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q6511', 'id': 1, 'label': 'Ulysses'}, {'type': 'INTERNAL', 'name_': 'Q34660', 'id': 2, 'label': 'J. K. Rowling'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q255032', 'id': 3, 'label': 'Hugo Award for Best Novel'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47087', 'id': 4, 'label': 'Arthur C. Clarke'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P166', 'source': 2, 'target': 3, 'label': 'award received'}, {'name_': 'P1346', 'source': 3, 'target': 2, 'label': 'winner'}, {'name_': 'P1346', 'source': 3, 'target': 4, 'label': 'winner'}, {'name_': 'P5008', 'source': 4, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P166', 'source': 4, 'target': 3, 'label': 'award received'}]}
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	Arctic	Arctic Ocean	Q25322	Q9430, Q49, Q18	Q788	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q602358', 'id': 0, 'label': 'Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q25322', 'id': 1, 'label': 'Arctic'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 2, 'label': 'South America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 3, 'label': 'North America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 4, 'label': 'ocean'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P47', 'source': 2, 'target': 3, 'label': 'shares border with'}, {'name_': 'P1343', 'source': 3, 'target': 0, 'label': 'described by source'}, {'name_': 'P47', 'source': 3, 'target': 2, 'label': 'shares border with'}, {'name_': 'P1343', 'source': 4, 'target': 0, 'label': 'described by source'}]}
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	Arctic Ocean	Arctic Ocean	Q788	Q9430, Q49, Q18	Q788	True	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 1, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 2, 'label': 'South America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 3, 'label': 'North America'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q788', 'id': 4, 'label': 'Arctic Ocean'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 5, 'label': 'ocean'}], 'links': [{'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 2, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 2, 'target': 3, 'label': 'shares border with'}, {'name_': 'P5008', 'source': 3, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 3, 'target': 2, 'label': 'shares border with'}, {'name_': 'P1343', 'source': 4, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 4, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P31', 'source': 4, 'target': 5, 'label': 'instance of'}, {'name_': 'P1343', 'source': 5, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 5, 'target': 1, 'label': 'on focus list of Wikimedia project'}]}
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	Atlantic Ocean	Arctic Ocean	Q97	Q9430, Q49, Q18	Q788	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q97', 'id': 1, 'label': 'Atlantic Ocean'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 2, 'label': 'South America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 3, 'label': 'North America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 4, 'label': 'ocean'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P31', 'source': 1, 'target': 4, 'label': 'instance of'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P206', 'source': 2, 'target': 1, 'label': 'located in or next to body of water'}, {'name_': 'P47', 'source': 2, 'target': 3, 'label': 'shares border with'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 3, 'target': 2, 'label': 'shares border with'}, {'name_': 'P5008', 'source': 4, 'target': 0, 'label': 'on focus list of Wikimedia project'}]}
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	Caribbean Sea	Arctic Ocean	Q1247	Q9430, Q49, Q18	Q788	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 1, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 2, 'label': 'South America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 3, 'label': 'North America'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1247', 'id': 4, 'label': 'Caribbean Sea'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 5, 'label': 'ocean'}], 'links': [{'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 2, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 2, 'target': 3, 'label': 'shares border with'}, {'name_': 'P206', 'source': 2, 'target': 4, 'label': 'located in or next to body of water'}, {'name_': 'P5008', 'source': 3, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 3, 'target': 2, 'label': 'shares border with'}, {'name_': 'P1343', 'source': 4, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 4, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1343', 'source': 5, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 5, 'target': 1, 'label': 'on focus list of Wikimedia project'}]}
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	Caribbean Sea basin	Arctic Ocean	Q84499932	Q9430, Q49, Q18	Q788	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q19180675', 'id': 0, 'label': 'Small Brockhaus and Efron Encyclopedic Dictionary'}, {'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 1, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 2, 'label': 'South America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 3, 'label': 'North America'}, {'type': 'INTERNAL', 'name_': 'Q1247', 'id': 4, 'label': 'Caribbean Sea'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 5, 'label': 'ocean'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q84499932', 'id': 6, 'label': 'Caribbean Sea basin'}], 'links': [{'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 2, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 2, 'target': 3, 'label': 'shares border with'}, {'name_': 'P206', 'source': 2, 'target': 4, 'label': 'located in or next to body of water'}, {'name_': 'P5008', 'source': 3, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 3, 'target': 2, 'label': 'shares border with'}, {'name_': 'P1343', 'source': 4, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 4, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P4614', 'source': 4, 'target': 6, 'label': 'drainage basin'}, {'name_': 'P1343', 'source': 5, 'target': 0, 'label': 'described by source'}, {'name_': 'P5008', 'source': 5, 'target': 1, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P138', 'source': 6, 'target': 4, 'label': 'named after'}]}
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	Pacific Islands	Arctic Ocean	Q844857	Q9430, Q49, Q18	Q788	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 0, 'label': 'South America'}, {'type': 'INTERNAL', 'name_': 'Q98', 'id': 1, 'label': 'Pacific Ocean'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 2, 'label': 'North America'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q844857', 'id': 3, 'label': 'Pacific Islands'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 4, 'label': 'ocean'}, {'type': 'INTERNAL', 'name_': 'Q3994613', 'id': 5, 'label': 'Pacific Rim Rugby Championship'}], 'links': [{'name_': 'P206', 'source': 0, 'target': 1, 'label': 'located in or next to body of water'}, {'name_': 'P47', 'source': 0, 'target': 2, 'label': 'shares border with'}, {'name_': 'P527', 'source': 1, 'target': 3, 'label': 'has part(s)'}, {'name_': 'P31', 'source': 1, 'target': 4, 'label': 'instance of'}, {'name_': 'P47', 'source': 2, 'target': 0, 'label': 'shares border with'}, {'name_': 'P276', 'source': 5, 'target': 2, 'label': 'location'}, {'name_': 'P276', 'source': 5, 'target': 3, 'label': 'location'}]}
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	Pacific Ocean	Arctic Ocean	Q98	Q9430, Q49, Q18	Q788	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 1, 'label': 'South America'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q98', 'id': 2, 'label': 'Pacific Ocean'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 3, 'label': 'North America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 4, 'label': 'ocean'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P206', 'source': 1, 'target': 2, 'label': 'located in or next to body of water'}, {'name_': 'P47', 'source': 1, 'target': 3, 'label': 'shares border with'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P31', 'source': 2, 'target': 4, 'label': 'instance of'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P47', 'source': 3, 'target': 1, 'label': 'shares border with'}, {'name_': 'P5008', 'source': 4, 'target': 0, 'label': 'on focus list of Wikimedia project'}]}
Which ocean does not border any part of North America and South America continents?	Ocean, North America, South America	Pacific Rim	Arctic Ocean	Q9301187	Q9430, Q49, Q18	Q788	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q18', 'id': 0, 'label': 'South America'}, {'type': 'INTERNAL', 'name_': 'Q98', 'id': 1, 'label': 'Pacific Ocean'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q49', 'id': 2, 'label': 'North America'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q9301187', 'id': 3, 'label': 'Pacific Rim'}, {'type': 'INTERNAL', 'name_': 'Q44760441', 'id': 4, 'label': 'Skagit River Basin'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q9430', 'id': 5, 'label': 'ocean'}], 'links': [{'name_': 'P206', 'source': 0, 'target': 1, 'label': 'located in or next to body of water'}, {'name_': 'P47', 'source': 0, 'target': 2, 'label': 'shares border with'}, {'name_': 'P31', 'source': 1, 'target': 5, 'label': 'instance of'}, {'name_': 'P47', 'source': 2, 'target': 0, 'label': 'shares border with'}, {'name_': 'P206', 'source': 3, 'target': 1, 'label': 'located in or next to body of water'}, {'name_': 'P30', 'source': 4, 'target': 2, 'label': 'continent'}, {'name_': 'P4614', 'source': 4, 'target': 3, 'label': 'drainage basin'}]}
